time,open,high,low,close,tick_volume,spread
2024-03-08 10:00:00,1.28268,1.28396,1.28225,1.28366,2606,12
2024-03-08 11:00:00,1.28369,1.28369,1.28242,1.28295,2141,12
2024-03-08 12:00:00,1.28294,1.28393,1.2825,1.28378,2202,12
2024-03-08 13:00:00,1.28383,1.28932,1.28251,1.28634,7632,12
2024-03-08 14:00:00,1.28633,1.28849,1.28616,1.28782,6175,12
2024-03-08 15:00:00,1.28785,1.28858,1.28653,1.28799,4026,12
2024-03-08 16:00:00,1.288,1.28808,1.28429,1.28492,3851,12
2024-03-08 17:00:00,1.28496,1.28566,1.28449,1.28486,3512,12
2024-03-08 18:00:00,1.28486,1.28488,1.28407,1.28425,2511,12
2024-03-08 19:00:00,1.28424,1.2857,1.28395,1.28562,2201,12
2024-03-08 20:00:00,1.2856,1.28583,1.2848,1.28504,2127,12
2024-03-08 21:00:00,1.28502,1.28586,1.28499,1.28586,1293,12
2024-03-10 21:00:00,1.28553,1.28577,1.28446,1.2851,508,67
2024-03-10 22:00:00,1.28559,1.28559,1.28452,1.28463,802,40
2024-03-10 23:00:00,1.28479,1.28558,1.28479,1.28548,1364,12
2024-03-11 00:00:00,1.28548,1.28601,1.28498,1.28558,1771,12
2024-03-11 01:00:00,1.28556,1.28616,1.2853,1.28544,1949,12
2024-03-11 02:00:00,1.28543,1.28553,1.28472,1.2848,1536,12
2024-03-11 03:00:00,1.2848,1.28535,1.2845,1.285,1225,12
2024-03-11 04:00:00,1.285,1.28523,1.2847,1.28507,878,12
2024-03-11 05:00:00,1.28508,1.2853,1.28468,1.28488,1273,12
2024-03-11 06:00:00,1.28486,1.2855,1.28472,1.28536,1649,12
2024-03-11 07:00:00,1.2854,1.28573,1.28426,1.28449,2629,12
2024-03-11 08:00:00,1.28449,1.28486,1.28311,1.28361,3067,12
2024-03-11 09:00:00,1.28363,1.28464,1.2832,1.28415,2302,12
2024-03-11 10:00:00,1.28414,1.28522,1.28387,1.28461,2102,12
2024-03-11 11:00:00,1.28465,1.28532,1.28412,1.28502,1883,12
2024-03-11 12:00:00,1.28502,1.28504,1.28237,1.28237,2571,12
2024-03-11 13:00:00,1.28236,1.28298,1.28194,1.28237,2858,12
2024-03-11 14:00:00,1.28237,1.28255,1.28078,1.28153,3120,12
2024-03-11 15:00:00,1.28152,1.28157,1.27945,1.28047,3169,12
2024-03-11 16:00:00,1.28047,1.28107,1.27979,1.28065,2340,12
2024-03-11 17:00:00,1.28066,1.28127,1.28055,1.28081,2325,12
2024-03-11 18:00:00,1.28081,1.28082,1.27993,1.28063,1838,12
2024-03-11 19:00:00,1.28063,1.28096,1.28041,1.28085,1729,12
2024-03-11 20:00:00,1.28087,1.28135,1.2808,1.28119,786,12
2024-03-11 21:00:00,1.28108,1.28124,1.28078,1.28087,972,16
2024-03-11 22:00:00,1.28122,1.28122,1.28092,1.28109,613,19
2024-03-11 23:00:00,1.28114,1.28189,1.28109,1.28185,762,12
2024-03-12 00:00:00,1.28174,1.28213,1.28152,1.28157,1349,12
2024-03-12 01:00:00,1.28157,1.28217,1.28131,1.28202,1617,12
2024-03-12 02:00:00,1.28203,1.28221,1.2816,1.28211,1772,12
2024-03-12 03:00:00,1.28208,1.2822,1.2817,1.2818,1245,12
2024-03-12 04:00:00,1.28182,1.28195,1.28138,1.28185,1149,12
2024-03-12 05:00:00,1.28186,1.2823,1.28163,1.28199,1432,12
2024-03-12 06:00:00,1.282,1.28206,1.28134,1.28164,1798,12
2024-03-12 07:00:00,1.28166,1.28194,1.27888,1.27901,2950,12
2024-03-12 08:00:00,1.27901,1.27969,1.27758,1.27853,2907,12
2024-03-12 09:00:00,1.27855,1.27915,1.27795,1.27898,2131,12
2024-03-12 10:00:00,1.27899,1.27976,1.2784,1.27964,1887,12
2024-03-12 11:00:00,1.27962,1.27984,1.27887,1.27911,2076,12
2024-03-12 12:00:00,1.2791,1.28075,1.27543,1.27713,8010,12
2024-03-12 13:00:00,1.27714,1.27784,1.27455,1.27602,6331,12
2024-03-12 14:00:00,1.27604,1.27771,1.27498,1.27715,3743,12
2024-03-12 15:00:00,1.27719,1.27887,1.27642,1.27833,3075,12
2024-03-12 16:00:00,1.27833,1.27853,1.27758,1.27781,2526,12
2024-03-12 17:00:00,1.27781,1.27848,1.27701,1.27833,2550,12
2024-03-12 18:00:00,1.27834,1.27913,1.27817,1.27902,1953,12
2024-03-12 19:00:00,1.27902,1.27933,1.27853,1.27933,1557,12
2024-03-12 20:00:00,1.27933,1.27945,1.27912,1.27914,677,12
2024-03-12 21:00:00,1.27905,1.27917,1.2783,1.2786,867,28
2024-03-12 22:00:00,1.27924,1.27947,1.27902,1.27914,461,19
2024-03-12 23:00:00,1.27919,1.27954,1.27919,1.27946,606,12
2024-03-13 00:00:00,1.27942,1.27976,1.27922,1.27937,1268,12
2024-03-13 01:00:00,1.27937,1.27967,1.27914,1.27924,1528,12
2024-03-13 02:00:00,1.27925,1.27945,1.27908,1.27939,1115,12
2024-03-13 03:00:00,1.27938,1.27985,1.27918,1.27939,1043,12
2024-03-13 04:00:00,1.27938,1.27945,1.27891,1.279,1085,12
2024-03-13 05:00:00,1.27899,1.27933,1.27867,1.27927,1310,12
2024-03-13 06:00:00,1.27928,1.2795,1.27883,1.27932,1608,12
2024-03-13 07:00:00,1.27934,1.27961,1.27753,1.27851,2597,12
2024-03-13 08:00:00,1.27849,1.28004,1.27849,1.27925,2303,12
2024-03-13 09:00:00,1.27925,1.27943,1.27748,1.27757,2513,12
2024-03-13 10:00:00,1.27755,1.27909,1.2774,1.27904,2208,12
2024-03-13 11:00:00,1.27904,1.28086,1.27878,1.28073,2293,12
2024-03-13 12:00:00,1.28075,1.28086,1.27927,1.27994,2792,12
2024-03-13 13:00:00,1.27995,1.28052,1.27866,1.27907,2893,12
2024-03-13 14:00:00,1.27908,1.28055,1.27892,1.28013,3064,12
2024-03-13 15:00:00,1.28013,1.28029,1.27905,1.27963,3000,12
2024-03-13 16:00:00,1.27962,1.27998,1.27905,1.27966,2372,12
2024-03-13 17:00:00,1.27965,1.28108,1.27959,1.28066,2615,12
2024-03-13 18:00:00,1.28064,1.28083,1.27939,1.27939,1565,12
2024-03-13 19:00:00,1.27939,1.27963,1.27901,1.27957,1465,12
2024-03-13 20:00:00,1.27957,1.27993,1.27937,1.27956,802,12
2024-03-13 21:00:00,1.27952,1.27978,1.27885,1.27885,1002,16
2024-03-13 22:00:00,1.27988,1.27996,1.27974,1.2798,620,19
2024-03-13 23:00:00,1.27985,1.28021,1.27978,1.28007,581,12
2024-03-14 00:00:00,1.2801,1.2804,1.27949,1.27992,1317,12
2024-03-14 01:00:00,1.27992,1.28039,1.27956,1.27993,1567,12
2024-03-14 02:00:00,1.27993,1.28008,1.2791,1.27923,1270,12
2024-03-14 03:00:00,1.27924,1.27962,1.27887,1.27894,1307,12
2024-03-14 04:00:00,1.27894,1.27913,1.27863,1.27911,1110,12
2024-03-14 05:00:00,1.27911,1.27939,1.27878,1.27888,1365,12
2024-03-14 06:00:00,1.2789,1.27955,1.27881,1.27938,1455,12
2024-03-14 07:00:00,1.27937,1.28051,1.27903,1.28025,2365,12
2024-03-14 08:00:00,1.28028,1.28161,1.28015,1.28068,2473,12
2024-03-14 09:00:00,1.28071,1.28188,1.28059,1.28152,1906,12
2024-03-14 10:00:00,1.28153,1.28224,1.28093,1.28106,1987,12
2024-03-14 11:00:00,1.28105,1.28138,1.28065,1.28096,1759,12
2024-03-14 12:00:00,1.28099,1.28131,1.27819,1.27946,5601,12
2024-03-14 13:00:00,1.27944,1.27963,1.27669,1.27742,4588,12
2024-03-14 14:00:00,1.27744,1.27781,1.27487,1.27546,3866,12
2024-03-14 15:00:00,1.27541,1.27541,1.27301,1.27461,3534,12
2024-03-14 16:00:00,1.27464,1.27567,1.27434,1.27483,2600,12
2024-03-14 17:00:00,1.2748,1.27544,1.27423,1.275,2209,12
2024-03-14 18:00:00,1.27501,1.27537,1.27447,1.27492,1803,12
2024-03-14 19:00:00,1.27494,1.27551,1.27432,1.27551,1882,12
2024-03-14 20:00:00,1.27553,1.27571,1.27487,1.27497,1058,12
2024-03-14 21:00:00,1.27494,1.27524,1.27467,1.27467,989,22
2024-03-14 22:00:00,1.27531,1.27541,1.27489,1.27489,507,19
2024-03-14 23:00:00,1.27497,1.27503,1.27429,1.27448,774,12
2024-03-15 00:00:00,1.27448,1.27468,1.27337,1.27363,1552,12
2024-03-15 01:00:00,1.27362,1.27415,1.27347,1.27364,1514,12
2024-03-15 02:00:00,1.27364,1.27364,1.27295,1.27299,1341,12
2024-03-15 03:00:00,1.27299,1.27372,1.27297,1.27363,1048,12
2024-03-15 04:00:00,1.27363,1.27384,1.27356,1.2738,808,12
2024-03-15 05:00:00,1.27381,1.27402,1.27333,1.27377,835,12
2024-03-15 06:00:00,1.27378,1.27415,1.27353,1.27393,1528,12
2024-03-15 07:00:00,1.27394,1.27448,1.27325,1.27352,2259,12
2024-03-15 08:00:00,1.27349,1.27441,1.27327,1.27381,2570,12
2024-03-15 09:00:00,1.27382,1.27532,1.27363,1.27513,2186,12
2024-03-15 10:00:00,1.27516,1.27568,1.27499,1.27511,1810,12
2024-03-15 11:00:00,1.27511,1.2758,1.2747,1.27539,1722,12
2024-03-15 12:00:00,1.27537,1.27567,1.27417,1.27478,2934,12
2024-03-15 13:00:00,1.27478,1.27568,1.27425,1.27444,3116,12
2024-03-15 14:00:00,1.27446,1.2753,1.27396,1.27426,3355,12
2024-03-15 15:00:00,1.27428,1.27432,1.27313,1.27387,2619,12
2024-03-15 16:00:00,1.27387,1.27394,1.2729,1.27301,2364,12
2024-03-15 17:00:00,1.273,1.27324,1.27246,1.27288,1781,12
2024-03-15 18:00:00,1.27289,1.27392,1.27287,1.27383,1581,12
2024-03-15 19:00:00,1.27384,1.27402,1.27333,1.2738,1437,12
2024-03-15 20:00:00,1.2738,1.27389,1.27337,1.27342,919,12
2024-03-17 21:00:00,1.27198,1.2728,1.27152,1.27273,539,162
2024-03-17 22:00:00,1.27332,1.27361,1.27303,1.27335,702,12
2024-03-17 23:00:00,1.27337,1.27341,1.2729,1.27307,866,12
2024-03-18 00:00:00,1.27307,1.27338,1.27266,1.27306,1219,12
2024-03-18 01:00:00,1.27306,1.27337,1.27259,1.27331,1388,12
2024-03-18 02:00:00,1.27334,1.27373,1.27315,1.27341,1151,12
2024-03-18 03:00:00,1.2734,1.27362,1.27257,1.27263,916,12
2024-03-18 04:00:00,1.27263,1.27316,1.27262,1.27306,835,12
2024-03-18 05:00:00,1.27309,1.27337,1.27283,1.27324,946,12
2024-03-18 06:00:00,1.27324,1.27355,1.27312,1.27336,1158,12
2024-03-18 07:00:00,1.27339,1.27417,1.27331,1.27406,1572,12
2024-03-18 08:00:00,1.27406,1.27461,1.27373,1.27445,2056,12
2024-03-18 09:00:00,1.27444,1.27459,1.27344,1.27347,1753,12
2024-03-18 10:00:00,1.27345,1.27377,1.27268,1.27361,1664,12
2024-03-18 11:00:00,1.2736,1.27439,1.27356,1.2742,1581,12
2024-03-18 12:00:00,1.2742,1.27452,1.27306,1.27353,2194,12
2024-03-18 13:00:00,1.27352,1.27374,1.27306,1.27328,2221,12
2024-03-18 14:00:00,1.27328,1.27375,1.27236,1.27247,2632,12
2024-03-18 15:00:00,1.27247,1.27342,1.27216,1.27318,2437,12
2024-03-18 16:00:00,1.27317,1.27327,1.27187,1.27253,2220,12
2024-03-18 17:00:00,1.27255,1.27281,1.27172,1.2724,1708,12
2024-03-18 18:00:00,1.27242,1.27289,1.27214,1.27288,1208,12
2024-03-18 19:00:00,1.27289,1.27311,1.27235,1.27262,1229,12
2024-03-18 20:00:00,1.27265,1.2729,1.27245,1.2726,841,12
2024-03-18 21:00:00,1.27261,1.27282,1.27229,1.27229,929,19
2024-03-18 22:00:00,1.27277,1.27286,1.27247,1.2725,829,19
2024-03-18 23:00:00,1.27255,1.2727,1.27236,1.27259,697,12
2024-03-19 00:00:00,1.2726,1.27274,1.27189,1.27195,1245,12
2024-03-19 01:00:00,1.27195,1.27217,1.27131,1.27178,1533,12
2024-03-19 02:00:00,1.27177,1.27259,1.27176,1.27225,1206,12
2024-03-19 03:00:00,1.27225,1.27282,1.27177,1.27217,2427,12
2024-03-19 04:00:00,1.27219,1.27249,1.2712,1.27173,1904,12
2024-03-19 05:00:00,1.27173,1.27186,1.27068,1.27079,1651,12
2024-03-19 06:00:00,1.27084,1.27115,1.27013,1.27095,2176,12
2024-03-19 07:00:00,1.27096,1.27096,1.26943,1.26984,2474,12
2024-03-19 08:00:00,1.26986,1.27012,1.26833,1.26891,2707,12
2024-03-19 09:00:00,1.26892,1.26918,1.26669,1.2671,2462,12
2024-03-19 10:00:00,1.26712,1.2684,1.26701,1.26809,2266,12
2024-03-19 11:00:00,1.26806,1.26942,1.26802,1.26916,1667,12
2024-03-19 12:00:00,1.26916,1.27083,1.26895,1.26992,2533,12
2024-03-19 13:00:00,1.26989,1.27071,1.26933,1.26983,2461,12
2024-03-19 14:00:00,1.26982,1.27158,1.26959,1.27143,2309,12
2024-03-19 15:00:00,1.27145,1.27145,1.27019,1.27101,2065,12
2024-03-19 16:00:00,1.27099,1.27255,1.27078,1.27247,2011,12
2024-03-19 17:00:00,1.2725,1.27324,1.27214,1.27289,1832,12
2024-03-19 18:00:00,1.27289,1.27295,1.27205,1.27218,1299,12
2024-03-19 19:00:00,1.27218,1.27265,1.27199,1.27211,1317,12
2024-03-19 20:00:00,1.27207,1.27218,1.27185,1.27202,913,12
2024-03-19 21:00:00,1.27202,1.27214,1.27168,1.27168,751,16
2024-03-19 22:00:00,1.27206,1.27222,1.27191,1.27204,595,19
2024-03-19 23:00:00,1.2721,1.27225,1.27174,1.27174,805,12
2024-03-20 00:00:00,1.27174,1.27185,1.27099,1.27168,1158,12
2024-03-20 01:00:00,1.2717,1.27184,1.27133,1.27158,1434,12
2024-03-20 02:00:00,1.27158,1.27203,1.27133,1.272,1122,12
2024-03-20 03:00:00,1.27202,1.27238,1.2718,1.2723,1246,12
2024-03-20 04:00:00,1.27232,1.27242,1.27175,1.27184,1139,12
2024-03-20 05:00:00,1.27184,1.27215,1.2717,1.27185,1363,12
2024-03-20 06:00:00,1.27182,1.2724,1.27115,1.27141,1426,12
2024-03-20 07:00:00,1.27137,1.27293,1.2699,1.27135,2694,12
2024-03-20 08:00:00,1.27134,1.27139,1.26955,1.27032,2202,12
2024-03-20 09:00:00,1.27032,1.2704,1.26864,1.26921,2132,12
2024-03-20 10:00:00,1.26921,1.26981,1.26901,1.26946,1873,12
2024-03-20 11:00:00,1.26944,1.26984,1.26911,1.2693,1633,12
2024-03-20 12:00:00,1.26929,1.26949,1.26837,1.2693,2047,12
2024-03-20 13:00:00,1.26931,1.27002,1.26861,1.26996,2072,12
2024-03-20 14:00:00,1.26996,1.27092,1.26972,1.27045,2279,12
2024-03-20 15:00:00,1.27044,1.27125,1.27041,1.27099,1842,12
2024-03-20 16:00:00,1.27098,1.27187,1.27085,1.27173,1726,12
2024-03-20 17:00:00,1.27174,1.27209,1.27122,1.2718,1713,12
2024-03-20 18:00:00,1.27179,1.27795,1.27153,1.27787,13320,12
2024-03-20 19:00:00,1.27785,1.27861,1.27659,1.27822,5017,12
2024-03-20 20:00:00,1.27821,1.27866,1.27801,1.27849,1470,12
2024-03-20 21:00:00,1.27846,1.27847,1.27803,1.27808,694,12
2024-03-20 22:00:00,1.27837,1.2792,1.27833,1.27917,899,19
2024-03-20 23:00:00,1.27922,1.27976,1.27908,1.27976,1000,12
2024-03-21 00:00:00,1.27972,1.27973,1.27882,1.27937,2073,12
2024-03-21 01:00:00,1.27937,1.28021,1.27932,1.2795,2037,12
2024-03-21 02:00:00,1.27948,1.27984,1.2792,1.2795,1559,12
2024-03-21 03:00:00,1.27951,1.27979,1.27933,1.27955,1523,12
2024-03-21 04:00:00,1.27955,1.27963,1.27888,1.27891,1210,12
2024-03-21 05:00:00,1.27891,1.27963,1.27877,1.27887,1361,12
2024-03-21 06:00:00,1.27888,1.27958,1.27885,1.27938,1748,12
2024-03-21 07:00:00,1.27937,1.28028,1.27829,1.27846,2265,12
2024-03-21 08:00:00,1.27842,1.279,1.27616,1.27646,4165,12
2024-03-21 09:00:00,1.27648,1.27838,1.27618,1.27712,2987,12
2024-03-21 10:00:00,1.27712,1.27842,1.27646,1.2766,2226,12
2024-03-21 11:00:00,1.27657,1.27678,1.27434,1.27471,2215,12
2024-03-21 12:00:00,1.27474,1.27493,1.27251,1.2735,4369,12
2024-03-21 13:00:00,1.27351,1.27361,1.27062,1.27091,3753,12
2024-03-21 14:00:00,1.27089,1.27099,1.26893,1.27018,4192,12
2024-03-21 15:00:00,1.27017,1.27017,1.2658,1.26669,3502,12
2024-03-21 16:00:00,1.26667,1.26727,1.26617,1.26641,2345,12
2024-03-21 17:00:00,1.26643,1.26702,1.26527,1.26552,2213,12
2024-03-21 18:00:00,1.26554,1.2663,1.26546,1.26572,1723,12
2024-03-21 19:00:00,1.26574,1.26583,1.26497,1.26506,1567,12
2024-03-21 20:00:00,1.26505,1.26575,1.265,1.26561,971,12
2024-03-21 21:00:00,1.26556,1.26566,1.26503,1.26503,921,23
2024-03-21 22:00:00,1.26552,1.26559,1.26521,1.26549,350,64
2024-03-21 23:00:00,1.26571,1.26627,1.26548,1.26602,673,12
2024-03-22 00:00:00,1.26601,1.2674,1.26595,1.26726,1415,12
2024-03-22 01:00:00,1.26726,1.26745,1.26503,1.26515,2019,12
2024-03-22 02:00:00,1.26515,1.26539,1.2638,1.26393,2007,12
2024-03-22 03:00:00,1.26392,1.26447,1.26338,1.26421,1600,12
2024-03-22 04:00:00,1.2642,1.2643,1.26392,1.26413,1306,12
2024-03-22 05:00:00,1.26413,1.26449,1.26337,1.26421,1531,12
2024-03-22 06:00:00,1.26421,1.26421,1.26232,1.26254,1936,12
2024-03-22 07:00:00,1.2625,1.263,1.25982,1.26067,2869,12
2024-03-22 08:00:00,1.26066,1.26085,1.25845,1.25972,2654,12
2024-03-22 09:00:00,1.25975,1.26021,1.25836,1.25869,2436,12
2024-03-22 10:00:00,1.25868,1.25871,1.25746,1.25831,2146,12
2024-03-22 11:00:00,1.25831,1.25881,1.25762,1.25832,1909,12
2024-03-22 12:00:00,1.25829,1.26203,1.25812,1.26189,3047,12
2024-03-22 13:00:00,1.26189,1.2622,1.26069,1.26199,2750,12
2024-03-22 14:00:00,1.26202,1.26235,1.26004,1.2606,2713,12
2024-03-22 15:00:00,1.26058,1.26072,1.25943,1.26004,2395,12
2024-03-22 16:00:00,1.26,1.26058,1.25931,1.25946,2188,12
2024-03-22 17:00:00,1.25946,1.25989,1.25868,1.25918,1650,12
2024-03-22 18:00:00,1.25915,1.25952,1.25892,1.2591,1260,12
2024-03-22 19:00:00,1.25908,1.25942,1.25852,1.25938,1363,12
2024-03-22 20:00:00,1.2594,1.26007,1.25915,1.25996,1089,12
2024-03-24 21:00:00,1.25813,1.2593,1.25801,1.25925,931,175
2024-03-24 22:00:00,1.25993,1.25993,1.25912,1.2596,480,35
2024-03-24 23:00:00,1.25968,1.25995,1.25952,1.25969,826,12
2024-03-25 00:00:00,1.2597,1.26014,1.25911,1.2594,1172,12
2024-03-25 01:00:00,1.2594,1.26135,1.2594,1.26126,2176,12
2024-03-25 02:00:00,1.26128,1.26166,1.26098,1.26147,1122,12
2024-03-25 03:00:00,1.2615,1.26153,1.26039,1.26059,1128,12
2024-03-25 04:00:00,1.2606,1.26068,1.26035,1.26052,754,12
2024-03-25 05:00:00,1.26052,1.26137,1.26048,1.26131,1166,12
2024-03-25 06:00:00,1.2613,1.26134,1.26044,1.26065,1192,12
2024-03-25 07:00:00,1.2606,1.26097,1.25989,1.26021,1812,12
2024-03-25 08:00:00,1.2602,1.26163,1.25945,1.2608,2342,12
2024-03-25 09:00:00,1.2608,1.26169,1.25994,1.26139,1938,12
2024-03-25 10:00:00,1.26137,1.26262,1.26126,1.26249,1805,12
2024-03-25 11:00:00,1.26246,1.26392,1.26222,1.26357,1760,12
2024-03-25 12:00:00,1.26357,1.26461,1.26354,1.26375,2077,12
2024-03-25 13:00:00,1.26373,1.26484,1.26357,1.26445,2084,12
2024-03-25 14:00:00,1.26443,1.26517,1.26404,1.26461,2020,12
2024-03-25 15:00:00,1.26463,1.26477,1.26361,1.26435,1756,12
2024-03-25 16:00:00,1.26435,1.26446,1.26364,1.26385,1374,12
2024-03-25 17:00:00,1.26385,1.26417,1.26347,1.26391,1184,12
2024-03-25 18:00:00,1.26391,1.26403,1.26355,1.26374,929,12
2024-03-25 19:00:00,1.26377,1.26396,1.26348,1.26379,929,12
2024-03-25 20:00:00,1.26378,1.26384,1.2635,1.26351,665,12
2024-03-25 21:00:00,1.26348,1.26365,1.2631,1.26325,952,22
2024-03-25 22:00:00,1.26361,1.26381,1.26356,1.26359,482,19
2024-03-25 23:00:00,1.26362,1.26384,1.26357,1.26359,461,12
2024-03-26 00:00:00,1.2636,1.26427,1.26336,1.26417,990,12
2024-03-26 01:00:00,1.26415,1.26466,1.2638,1.26416,1728,12
2024-03-26 02:00:00,1.26416,1.26462,1.26397,1.2641,1274,12
2024-03-26 03:00:00,1.2641,1.26441,1.26355,1.26368,1082,12
2024-03-26 04:00:00,1.26369,1.26427,1.26363,1.26413,942,12
2024-03-26 05:00:00,1.26412,1.26473,1.26396,1.26455,1079,12
2024-03-26 06:00:00,1.26453,1.26585,1.26444,1.26537,1313,12
2024-03-26 07:00:00,1.26536,1.26554,1.26477,1.26503,1683,12
2024-03-26 08:00:00,1.265,1.26548,1.26429,1.26488,1928,12
2024-03-26 09:00:00,1.26489,1.26631,1.26395,1.26538,2579,12
2024-03-26 10:00:00,1.26537,1.26674,1.26531,1.26561,1836,12
2024-03-26 11:00:00,1.2656,1.26622,1.26505,1.26528,1832,12
2024-03-26 12:00:00,1.2653,1.2656,1.26376,1.26397,2433,12
2024-03-26 13:00:00,1.26396,1.26489,1.26345,1.26421,2310,12
2024-03-26 14:00:00,1.26416,1.2645,1.26234,1.26326,2725,12
2024-03-26 15:00:00,1.26329,1.26382,1.26228,1.26278,2391,12
2024-03-26 16:00:00,1.26278,1.26342,1.26213,1.26289,2051,12
2024-03-26 17:00:00,1.2629,1.26349,1.26264,1.26264,1544,12
2024-03-26 18:00:00,1.26264,1.26318,1.26249,1.26271,1069,12
2024-03-26 19:00:00,1.26271,1.2632,1.2623,1.26232,1120,12
2024-03-26 20:00:00,1.26232,1.2628,1.26224,1.26267,933,12
2024-03-26 21:00:00,1.2627,1.26286,1.26211,1.26256,1147,13
2024-03-26 22:00:00,1.26291,1.26298,1.26267,1.26273,535,19
2024-03-26 23:00:00,1.26276,1.26286,1.26255,1.26273,471,12
2024-03-27 00:00:00,1.26274,1.26274,1.26177,1.26209,1158,12
2024-03-27 01:00:00,1.26206,1.26225,1.26113,1.26159,1594,12
2024-03-27 02:00:00,1.26161,1.26172,1.2611,1.26133,1103,12
2024-03-27 03:00:00,1.26133,1.26171,1.26082,1.26134,1251,12
2024-03-27 04:00:00,1.26135,1.26179,1.2613,1.26171,817,12
2024-03-27 05:00:00,1.26171,1.26171,1.26125,1.26136,890,12
2024-03-27 06:00:00,1.26133,1.26206,1.26125,1.26199,1511,12
2024-03-27 07:00:00,1.26196,1.26314,1.26157,1.26293,2211,12
2024-03-27 08:00:00,1.26295,1.26312,1.26158,1.26214,1787,12
2024-03-27 09:00:00,1.26214,1.26371,1.26187,1.26257,2723,12
2024-03-27 10:00:00,1.26258,1.26359,1.26236,1.26325,1961,12
2024-03-27 11:00:00,1.26323,1.26379,1.26103,1.26152,1994,12
2024-03-27 12:00:00,1.2615,1.26207,1.26075,1.26157,2194,12
2024-03-27 13:00:00,1.26157,1.26184,1.26049,1.26171,2459,12
2024-03-27 14:00:00,1.26174,1.26291,1.26131,1.26216,2317,12
2024-03-27 15:00:00,1.26213,1.26295,1.26197,1.26283,2184,12
2024-03-27 16:00:00,1.26281,1.26326,1.26224,1.26304,1820,12
2024-03-27 17:00:00,1.26303,1.2634,1.2624,1.26278,1658,12
2024-03-27 18:00:00,1.26277,1.26331,1.26263,1.26319,1181,12
2024-03-27 19:00:00,1.26321,1.26376,1.26301,1.26368,1066,12
2024-03-27 20:00:00,1.26368,1.26405,1.26364,1.26376,633,12
2024-03-27 21:00:00,1.26384,1.26384,1.26314,1.26314,759,25
2024-03-27 22:00:00,1.26365,1.26366,1.26137,1.26161,1061,19
2024-03-27 23:00:00,1.26167,1.26211,1.2614,1.26163,839,12
2024-03-28 00:00:00,1.26165,1.26262,1.26104,1.26252,1456,12
2024-03-28 01:00:00,1.26252,1.26266,1.26198,1.2625,1554,12
2024-03-28 02:00:00,1.2625,1.26343,1.26245,1.2629,1367,12
2024-03-28 03:00:00,1.26288,1.26336,1.26264,1.26269,1089,12
2024-03-28 04:00:00,1.26269,1.26314,1.26263,1.26302,771,12
2024-03-28 05:00:00,1.26303,1.26366,1.26292,1.26307,985,12
2024-03-28 06:00:00,1.26309,1.26311,1.26231,1.2628,1220,12
2024-03-28 07:00:00,1.26282,1.26285,1.26109,1.26157,1980,12
2024-03-28 08:00:00,1.26159,1.26164,1.26025,1.26057,1870,12
2024-03-28 09:00:00,1.26062,1.26069,1.25854,1.25926,1919,12
2024-03-28 10:00:00,1.25924,1.26208,1.25906,1.26141,2134,12
2024-03-28 11:00:00,1.2614,1.26254,1.26107,1.26116,1682,12
2024-03-28 12:00:00,1.26116,1.2642,1.26105,1.264,3005,12
2024-03-28 13:00:00,1.26399,1.26514,1.26301,1.26456,3285,12
2024-03-28 14:00:00,1.26462,1.26539,1.26315,1.26349,3436,12
2024-03-28 15:00:00,1.26347,1.26383,1.26212,1.26309,3117,12
2024-03-28 16:00:00,1.26312,1.26446,1.26262,1.26338,2455,12
2024-03-28 17:00:00,1.26339,1.26371,1.26231,1.26248,1749,12
2024-03-28 18:00:00,1.26248,1.26283,1.26151,1.26217,1418,12
2024-03-28 19:00:00,1.26215,1.26233,1.26188,1.26203,1158,12
2024-03-28 20:00:00,1.26203,1.26242,1.26173,1.26228,893,12
2024-03-28 21:00:00,1.26231,1.26231,1.2616,1.26176,1219,22
2024-03-28 22:00:00,1.26209,1.2626,1.26204,1.26237,653,23
2024-03-28 23:00:00,1.26241,1.26267,1.26212,1.26217,1495,13
2024-03-29 00:00:00,1.26213,1.26283,1.26184,1.26251,608,13
2024-03-29 01:00:00,1.2625,1.26304,1.26234,1.2624,454,13
2024-03-29 02:00:00,1.2624,1.26241,1.26157,1.2619,1195,13
2024-03-29 03:00:00,1.2619,1.26236,1.26186,1.2622,385,13
2024-03-29 04:00:00,1.2622,1.26242,1.26214,1.2622,435,13
2024-03-29 05:00:00,1.2622,1.26224,1.26171,1.26188,403,13
2024-03-29 06:00:00,1.26188,1.26223,1.26178,1.26186,423,13
2024-03-29 07:00:00,1.26186,1.2626,1.26172,1.26178,499,13
2024-03-29 08:00:00,1.26178,1.26254,1.26174,1.26253,484,13
2024-03-29 09:00:00,1.26253,1.26263,1.26117,1.26117,443,13
2024-03-29 10:00:00,1.26123,1.26161,1.26079,1.26105,974,41
2024-03-29 11:00:00,1.26105,1.26175,1.26043,1.26095,837,82
2024-03-29 12:00:00,1.26095,1.26296,1.26058,1.2626,868,110
2024-03-29 13:00:00,1.2626,1.264,1.26258,1.26373,626,109
2024-03-29 14:00:00,1.26374,1.26374,1.26261,1.2632,782,109
2024-03-29 15:00:00,1.26322,1.26338,1.2626,1.26312,775,109
2024-03-29 16:00:00,1.26312,1.26312,1.26226,1.26226,526,109
2024-03-29 17:00:00,1.26233,1.26243,1.26113,1.26154,322,109
2024-03-29 18:00:00,1.26153,1.26153,1.26106,1.26131,241,108
