time,open,high,low,close,tick_volume,spread
2024-11-21 22:00:00,1.25878,1.25903,1.25834,1.25859,873,16
2024-11-21 23:00:00,1.25863,1.25911,1.25829,1.25845,1081,10
2024-11-22 00:00:00,1.25844,1.25907,1.25837,1.25898,1904,10
2024-11-22 01:00:00,1.25897,1.25937,1.25847,1.2588,2029,10
2024-11-22 02:00:00,1.25879,1.259,1.25801,1.25865,2051,10
2024-11-22 03:00:00,1.25865,1.25938,1.25829,1.25836,1823,10
2024-11-22 04:00:00,1.25833,1.25872,1.25802,1.25846,1583,10
2024-11-22 05:00:00,1.25846,1.25846,1.25657,1.25687,2337,10
2024-11-22 06:00:00,1.25682,1.25738,1.25642,1.25711,2317,10
2024-11-22 07:00:00,1.25707,1.25746,1.25512,1.25717,3796,10
2024-11-22 08:00:00,1.25718,1.25812,1.25522,1.25534,5383,10
2024-11-22 09:00:00,1.25533,1.2554,1.24922,1.25117,12242,10
2024-11-22 10:00:00,1.25114,1.25398,1.24867,1.25337,6389,10
2024-11-22 11:00:00,1.25335,1.25339,1.25054,1.25125,3960,10
2024-11-22 12:00:00,1.25129,1.25159,1.25015,1.25114,3796,10
2024-11-22 13:00:00,1.25116,1.25249,1.25081,1.25197,4708,10
2024-11-22 14:00:00,1.25199,1.25317,1.25131,1.25171,5607,10
2024-11-22 15:00:00,1.25175,1.25372,1.25116,1.25264,6786,10
2024-11-22 16:00:00,1.25265,1.2528,1.25069,1.25148,4051,10
2024-11-22 17:00:00,1.25149,1.2531,1.25142,1.25294,3061,10
2024-11-22 18:00:00,1.25294,1.25347,1.25244,1.25255,2556,10
2024-11-22 19:00:00,1.25254,1.25292,1.2522,1.25248,2112,10
2024-11-22 20:00:00,1.25253,1.25318,1.25216,1.25303,2325,10
2024-11-22 21:00:00,1.25305,1.25338,1.25285,1.25321,2833,10
2024-11-24 22:00:00,1.25822,1.25841,1.25675,1.258,981,56
2024-11-24 23:00:00,1.25862,1.25964,1.25739,1.25924,2506,10
2024-11-25 00:00:00,1.25924,1.25976,1.25869,1.25941,2246,10
2024-11-25 01:00:00,1.25939,1.26046,1.25911,1.25939,2653,10
2024-11-25 02:00:00,1.25935,1.26066,1.25911,1.26005,2234,10
2024-11-25 03:00:00,1.26005,1.26024,1.25922,1.25927,2046,10
2024-11-25 04:00:00,1.25925,1.25964,1.25905,1.25947,1595,10
2024-11-25 05:00:00,1.25947,1.26003,1.25879,1.2594,1860,10
2024-11-25 06:00:00,1.25938,1.26048,1.25892,1.26,2290,10
2024-11-25 07:00:00,1.25996,1.25997,1.25706,1.25715,3102,10
2024-11-25 08:00:00,1.2571,1.25731,1.25478,1.25607,4805,10
2024-11-25 09:00:00,1.25606,1.25785,1.25584,1.2573,4251,10
2024-11-25 10:00:00,1.25733,1.25827,1.25704,1.2578,3196,10
2024-11-25 11:00:00,1.25778,1.25819,1.25627,1.25648,2580,10
2024-11-25 12:00:00,1.25648,1.25741,1.2551,1.2571,3229,10
2024-11-25 13:00:00,1.25709,1.26132,1.2569,1.26106,5153,8
2024-11-25 14:00:00,1.26109,1.2613,1.25826,1.25853,5614,10
2024-11-25 15:00:00,1.25853,1.2593,1.25471,1.25505,4935,10
2024-11-25 16:00:00,1.25504,1.25651,1.25411,1.25503,4494,10
2024-11-25 17:00:00,1.25502,1.25552,1.25418,1.2554,3204,10
2024-11-25 18:00:00,1.25539,1.25754,1.25532,1.25743,2976,10
2024-11-25 19:00:00,1.25746,1.25767,1.25696,1.25743,2145,10
2024-11-25 20:00:00,1.25742,1.2578,1.25654,1.25668,2093,10
2024-11-25 21:00:00,1.25669,1.25709,1.25629,1.25658,1246,10
2024-11-25 22:00:00,1.25654,1.25688,1.2562,1.25633,774,22
2024-11-25 23:00:00,1.25684,1.25726,1.25292,1.25321,3245,10
2024-11-26 00:00:00,1.25323,1.2539,1.2511,1.2513,5953,10
2024-11-26 01:00:00,1.25126,1.25367,1.25069,1.25266,4788,10
2024-11-26 02:00:00,1.25266,1.25351,1.25237,1.25314,3051,10
2024-11-26 03:00:00,1.25314,1.25489,1.25291,1.25483,2340,10
2024-11-26 04:00:00,1.25483,1.25621,1.25483,1.25519,2183,10
2024-11-26 05:00:00,1.25518,1.25546,1.25461,1.2548,2015,10
2024-11-26 06:00:00,1.25479,1.25557,1.25444,1.25456,2717,10
2024-11-26 07:00:00,1.25456,1.25539,1.25422,1.2543,3921,10
2024-11-26 08:00:00,1.25429,1.25542,1.25373,1.25521,4299,10
2024-11-26 09:00:00,1.25524,1.25782,1.25524,1.25713,4422,10
2024-11-26 10:00:00,1.25709,1.25924,1.25703,1.25885,3368,10
2024-11-26 11:00:00,1.25883,1.25908,1.25733,1.25835,2701,10
2024-11-26 12:00:00,1.25831,1.26158,1.25768,1.2606,4623,10
2024-11-26 13:00:00,1.26057,1.2609,1.25789,1.25817,5531,10
2024-11-26 14:00:00,1.25818,1.25879,1.25687,1.25743,5035,8
2024-11-26 15:00:00,1.25745,1.25781,1.25545,1.25628,5815,8
2024-11-26 16:00:00,1.25624,1.25666,1.25324,1.25435,5696,10
2024-11-26 17:00:00,1.25436,1.25446,1.25303,1.25369,3732,10
2024-11-26 18:00:00,1.25368,1.25402,1.25243,1.25347,2916,10
2024-11-26 19:00:00,1.2535,1.25493,1.25301,1.25453,4067,10
2024-11-26 20:00:00,1.25454,1.25585,1.25442,1.25576,2655,10
2024-11-26 21:00:00,1.25575,1.25691,1.2557,1.25658,1462,10
2024-11-26 22:00:00,1.25661,1.2568,1.25624,1.25624,1763,22
2024-11-26 23:00:00,1.25662,1.25738,1.25662,1.25731,875,10
2024-11-27 00:00:00,1.25731,1.25773,1.25705,1.25727,2040,10
2024-11-27 01:00:00,1.25726,1.25795,1.25705,1.25744,2881,10
2024-11-27 02:00:00,1.25744,1.25754,1.25689,1.25742,2226,10
2024-11-27 03:00:00,1.25742,1.25748,1.25686,1.25714,1765,10
2024-11-27 04:00:00,1.25713,1.25754,1.25675,1.25719,1463,10
2024-11-27 05:00:00,1.25719,1.2573,1.2566,1.25678,1624,10
2024-11-27 06:00:00,1.25676,1.25796,1.25664,1.25737,2082,10
2024-11-27 07:00:00,1.25735,1.25977,1.25735,1.25918,3224,10
2024-11-27 08:00:00,1.25918,1.26161,1.25887,1.25986,5700,10
2024-11-27 09:00:00,1.25987,1.26107,1.2592,1.26036,3970,10
2024-11-27 10:00:00,1.26037,1.2619,1.25974,1.26133,3311,10
2024-11-27 11:00:00,1.26135,1.26189,1.25994,1.26098,2704,10
2024-11-27 12:00:00,1.26096,1.26309,1.26069,1.26271,3215,10
2024-11-27 13:00:00,1.26273,1.26625,1.2623,1.26621,5035,10
2024-11-27 14:00:00,1.26623,1.26674,1.26399,1.26514,5764,10
2024-11-27 15:00:00,1.26509,1.26876,1.26328,1.26764,6152,10
2024-11-27 16:00:00,1.26764,1.26942,1.26645,1.2676,4729,10
2024-11-27 17:00:00,1.26756,1.26936,1.26687,1.26742,3751,10
2024-11-27 18:00:00,1.26741,1.2682,1.26717,1.26759,2358,10
2024-11-27 19:00:00,1.26756,1.26803,1.26705,1.26727,2121,10
2024-11-27 20:00:00,1.26724,1.26795,1.26689,1.26783,2363,10
2024-11-27 21:00:00,1.2678,1.26818,1.26762,1.26775,1254,10
2024-11-27 22:00:00,1.26777,1.26786,1.26732,1.26746,826,26
2024-11-27 23:00:00,1.26798,1.26825,1.2676,1.26766,841,10
2024-11-28 00:00:00,1.26766,1.26773,1.26692,1.26698,1634,10
2024-11-28 01:00:00,1.26698,1.26778,1.26647,1.26721,2806,10
2024-11-28 02:00:00,1.26722,1.26752,1.26638,1.26693,2029,10
2024-11-28 03:00:00,1.26693,1.26701,1.26606,1.26624,1732,10
2024-11-28 04:00:00,1.26627,1.2667,1.26581,1.26664,1620,10
2024-11-28 05:00:00,1.26668,1.26691,1.26631,1.26635,1688,10
2024-11-28 06:00:00,1.26637,1.26664,1.26571,1.26603,2041,10
2024-11-28 07:00:00,1.26604,1.26681,1.26452,1.26512,3037,10
2024-11-28 08:00:00,1.2651,1.26567,1.26446,1.26495,4207,10
2024-11-28 09:00:00,1.26494,1.26582,1.26444,1.26507,4246,10
2024-11-28 10:00:00,1.26508,1.26675,1.26472,1.26653,2477,10
2024-11-28 11:00:00,1.26653,1.26736,1.26617,1.26663,2474,10
2024-11-28 12:00:00,1.26664,1.26688,1.26595,1.26658,2255,10
2024-11-28 13:00:00,1.26656,1.26705,1.2659,1.26635,3065,8
2024-11-28 14:00:00,1.26634,1.26758,1.26605,1.26758,2956,10
2024-11-28 15:00:00,1.26758,1.26825,1.26704,1.26816,3063,10
2024-11-28 16:00:00,1.26811,1.26896,1.26756,1.26868,1986,10
2024-11-28 17:00:00,1.26869,1.26891,1.26829,1.2687,1298,10
2024-11-28 18:00:00,1.26872,1.26895,1.26838,1.26869,488,10
2024-11-28 19:00:00,1.26869,1.26893,1.26855,1.26892,418,10
2024-11-28 20:00:00,1.26892,1.26908,1.2686,1.2687,424,10
2024-11-28 21:00:00,1.2687,1.26899,1.26837,1.26838,451,10
2024-11-28 22:00:00,1.2684,1.26879,1.26823,1.26825,681,25
2024-11-28 23:00:00,1.26874,1.26957,1.26842,1.26949,1249,10
2024-11-29 00:00:00,1.26948,1.27042,1.26923,1.27017,1740,10
2024-11-29 01:00:00,1.27017,1.27112,1.26975,1.27015,3193,10
2024-11-29 02:00:00,1.27015,1.27114,1.27009,1.27081,2352,10
2024-11-29 03:00:00,1.27082,1.27148,1.27051,1.27124,1899,10
2024-11-29 04:00:00,1.27124,1.27166,1.27081,1.27094,1713,10
2024-11-29 05:00:00,1.27093,1.27126,1.27054,1.2706,1912,10
2024-11-29 06:00:00,1.27058,1.27257,1.27049,1.27234,2156,10
2024-11-29 07:00:00,1.27232,1.27499,1.27208,1.27225,4687,10
2024-11-29 08:00:00,1.27224,1.27259,1.26963,1.27038,3951,10
2024-11-29 09:00:00,1.27037,1.27135,1.26894,1.26928,3670,10
2024-11-29 10:00:00,1.26924,1.26954,1.26817,1.26946,3532,10
2024-11-29 11:00:00,1.26945,1.26978,1.26876,1.26971,2782,10
2024-11-29 12:00:00,1.26975,1.27014,1.26809,1.26975,3381,10
2024-11-29 13:00:00,1.26974,1.27029,1.26767,1.26851,3462,10
2024-11-29 14:00:00,1.26853,1.26935,1.26715,1.26882,3889,10
2024-11-29 15:00:00,1.26879,1.27138,1.26852,1.27082,5270,10
2024-11-29 16:00:00,1.27084,1.27104,1.26905,1.26961,4514,10
2024-11-29 17:00:00,1.26961,1.27244,1.26914,1.2724,3211,10
2024-11-29 18:00:00,1.27244,1.27349,1.27233,1.27264,2120,10
2024-11-29 19:00:00,1.27263,1.27385,1.27235,1.27378,1558,24
2024-11-29 20:00:00,1.27379,1.27449,1.27339,1.27436,1814,24
2024-11-29 21:00:00,1.27436,1.27448,1.27336,1.27344,2664,24
2024-12-01 22:00:00,1.27175,1.27283,1.27156,1.2724,1065,119
2024-12-01 23:00:00,1.2727,1.27319,1.26952,1.27011,2070,10
2024-12-02 00:00:00,1.27011,1.27056,1.26864,1.26934,2400,10
2024-12-02 01:00:00,1.26931,1.26969,1.26856,1.26902,3066,10
2024-12-02 02:00:00,1.26903,1.26922,1.26797,1.26878,2839,10
2024-12-02 03:00:00,1.26876,1.26927,1.26839,1.26887,2252,10
2024-12-02 04:00:00,1.26887,1.26946,1.26858,1.26908,1795,10
2024-12-02 05:00:00,1.2691,1.26942,1.26807,1.26861,2351,10
2024-12-02 06:00:00,1.26858,1.27072,1.26855,1.27039,3009,10
2024-12-02 07:00:00,1.27039,1.27083,1.26792,1.26823,4710,10
2024-12-02 08:00:00,1.26819,1.26973,1.26781,1.26943,4565,10
2024-12-02 09:00:00,1.26944,1.27075,1.26926,1.27027,4046,10
2024-12-02 10:00:00,1.27029,1.27134,1.26967,1.27047,3864,10
2024-12-02 11:00:00,1.27049,1.27221,1.27024,1.27107,2979,10
2024-12-02 12:00:00,1.27108,1.27133,1.26619,1.26652,4395,10
2024-12-02 13:00:00,1.26651,1.2685,1.26651,1.26843,4569,10
2024-12-02 14:00:00,1.26842,1.26917,1.26341,1.2637,5348,8
2024-12-02 15:00:00,1.26368,1.26424,1.26164,1.26275,6780,10
2024-12-02 16:00:00,1.26278,1.26525,1.26168,1.26355,5428,10
2024-12-02 17:00:00,1.26357,1.26541,1.2632,1.26437,3425,10
2024-12-02 18:00:00,1.26441,1.26488,1.26401,1.26448,2723,10
2024-12-02 19:00:00,1.2645,1.26522,1.2642,1.2649,2408,10
2024-12-02 20:00:00,1.26491,1.26701,1.26466,1.2654,4465,10
2024-12-02 21:00:00,1.26542,1.26571,1.2651,1.26517,1408,10
2024-12-02 22:00:00,1.26521,1.26536,1.2647,1.2647,733,29
2024-12-02 23:00:00,1.26527,1.26588,1.26513,1.26581,966,10
2024-12-03 00:00:00,1.2658,1.26598,1.26474,1.26503,1669,10
2024-12-03 01:00:00,1.26505,1.26563,1.26422,1.26458,2893,10
2024-12-03 02:00:00,1.26461,1.26469,1.26379,1.26423,2523,10
2024-12-03 03:00:00,1.26422,1.26487,1.26398,1.26458,1953,10
2024-12-03 04:00:00,1.26458,1.26486,1.26426,1.26439,1576,10
2024-12-03 05:00:00,1.26437,1.26498,1.26391,1.26469,1738,10
2024-12-03 06:00:00,1.26471,1.26545,1.26425,1.2649,2297,10
2024-12-03 07:00:00,1.2649,1.26722,1.26465,1.26621,3318,10
2024-12-03 08:00:00,1.26624,1.26936,1.26608,1.26895,4691,10
2024-12-03 09:00:00,1.26898,1.26964,1.26728,1.26773,3645,10
2024-12-03 10:00:00,1.26775,1.26828,1.2663,1.26657,2967,10
2024-12-03 11:00:00,1.26655,1.26696,1.26598,1.26624,2931,10
2024-12-03 12:00:00,1.26624,1.26651,1.26432,1.26451,3220,10
2024-12-03 13:00:00,1.26452,1.26727,1.2643,1.26692,3695,10
2024-12-03 14:00:00,1.26694,1.26734,1.26577,1.26647,4734,8
2024-12-03 15:00:00,1.26662,1.26698,1.26363,1.26615,6490,10
2024-12-03 16:00:00,1.26611,1.26746,1.26507,1.2674,3933,10
2024-12-03 17:00:00,1.26743,1.26923,1.26648,1.2691,3514,10
2024-12-03 18:00:00,1.26909,1.26994,1.26894,1.26967,3036,10
2024-12-03 19:00:00,1.26969,1.26979,1.26654,1.26675,2502,10
2024-12-03 20:00:00,1.26677,1.26769,1.26651,1.26715,2414,10
2024-12-03 21:00:00,1.2671,1.26744,1.26695,1.26698,1308,10
2024-12-03 22:00:00,1.267,1.26712,1.2666,1.2666,504,16
2024-12-03 23:00:00,1.26718,1.26745,1.26675,1.26736,743,10
2024-12-04 00:00:00,1.26735,1.2678,1.26621,1.26633,1730,10
2024-12-04 01:00:00,1.26634,1.26732,1.26594,1.2667,2577,10
2024-12-04 02:00:00,1.26668,1.26714,1.26614,1.26634,2467,10
2024-12-04 03:00:00,1.26634,1.26637,1.26513,1.26553,2185,10
2024-12-04 04:00:00,1.26553,1.26798,1.26513,1.2679,2198,10
2024-12-04 05:00:00,1.2679,1.26945,1.26771,1.26902,1941,10
2024-12-04 06:00:00,1.26903,1.27012,1.26812,1.26969,2214,10
2024-12-04 07:00:00,1.26966,1.26982,1.26751,1.26814,3283,10
2024-12-04 08:00:00,1.2681,1.26946,1.26667,1.26715,4609,10
2024-12-04 09:00:00,1.26715,1.26814,1.26297,1.26761,7695,10
2024-12-04 10:00:00,1.26759,1.2683,1.26639,1.26659,3591,10
2024-12-04 11:00:00,1.26658,1.26858,1.26613,1.26793,3440,10
2024-12-04 12:00:00,1.26792,1.26815,1.2661,1.26656,3046,10
2024-12-04 13:00:00,1.26655,1.26808,1.26599,1.26699,5183,8
2024-12-04 14:00:00,1.26697,1.26834,1.26621,1.26732,4580,8
2024-12-04 15:00:00,1.26738,1.27117,1.26738,1.27076,8731,10
2024-12-04 16:00:00,1.27078,1.2717,1.27001,1.27092,4237,10
2024-12-04 17:00:00,1.27094,1.27214,1.2707,1.27158,2895,10
2024-12-04 18:00:00,1.27158,1.27188,1.26911,1.2693,2440,10
2024-12-04 19:00:00,1.26925,1.2711,1.26867,1.27,4658,10
2024-12-04 20:00:00,1.27003,1.27046,1.26933,1.27026,2514,10
2024-12-04 21:00:00,1.27026,1.27037,1.26961,1.26984,1125,10
2024-12-04 22:00:00,1.2698,1.27022,1.26922,1.26967,545,25
2024-12-04 23:00:00,1.27017,1.27072,1.26991,1.27006,960,10
2024-12-05 00:00:00,1.27007,1.2701,1.26925,1.26972,1540,10
2024-12-05 01:00:00,1.26971,1.27004,1.26947,1.26964,2173,10
2024-12-05 02:00:00,1.26966,1.27093,1.26939,1.27052,1915,10
2024-12-05 03:00:00,1.27052,1.2709,1.27015,1.27086,1521,10
2024-12-05 04:00:00,1.27087,1.27112,1.27002,1.27023,1283,10
2024-12-05 05:00:00,1.27023,1.27164,1.2702,1.27137,1821,10
2024-12-05 06:00:00,1.27137,1.27189,1.27116,1.27154,1939,10
2024-12-05 07:00:00,1.27157,1.2731,1.27157,1.27291,2936,10
2024-12-05 08:00:00,1.27288,1.27399,1.2726,1.27277,3270,10
2024-12-05 09:00:00,1.2728,1.27302,1.27136,1.27212,2800,10
2024-12-05 10:00:00,1.2721,1.27254,1.27145,1.27187,2752,10
2024-12-05 11:00:00,1.27186,1.27347,1.27147,1.27314,2545,10
2024-12-05 12:00:00,1.27313,1.27328,1.27135,1.27263,3194,10
2024-12-05 13:00:00,1.27262,1.27515,1.2723,1.27508,5144,10
2024-12-05 14:00:00,1.27511,1.27702,1.27483,1.27591,4960,10
2024-12-05 15:00:00,1.27592,1.27638,1.27329,1.27565,4734,10
2024-12-05 16:00:00,1.27565,1.2762,1.27467,1.27534,3652,10
2024-12-05 17:00:00,1.27537,1.2759,1.2737,1.27456,2955,10
2024-12-05 18:00:00,1.27454,1.27474,1.27312,1.27405,2572,10
2024-12-05 19:00:00,1.27408,1.27592,1.27408,1.27562,2477,10
2024-12-05 20:00:00,1.27562,1.27572,1.27496,1.27511,1703,10
2024-12-05 21:00:00,1.27507,1.27609,1.2749,1.27603,1089,10
2024-12-05 22:00:00,1.27601,1.27601,1.27535,1.27556,974,22
2024-12-05 23:00:00,1.27587,1.27612,1.27557,1.27597,786,10
2024-12-06 00:00:00,1.276,1.27602,1.27505,1.27516,1361,10
2024-12-06 01:00:00,1.27517,1.2753,1.27395,1.27437,2058,10
2024-12-06 02:00:00,1.2744,1.27521,1.27433,1.27492,1853,10
2024-12-06 03:00:00,1.27493,1.27536,1.27458,1.27503,1662,10
2024-12-06 04:00:00,1.27504,1.27509,1.27453,1.27475,1244,10
2024-12-06 05:00:00,1.27474,1.27476,1.2742,1.27447,1399,10
2024-12-06 06:00:00,1.27444,1.2749,1.27408,1.27454,1691,10
2024-12-06 07:00:00,1.27455,1.27648,1.27402,1.27631,2800,10
2024-12-06 08:00:00,1.27633,1.27737,1.27569,1.27608,3055,10
2024-12-06 09:00:00,1.27609,1.27646,1.27549,1.27586,2550,10
2024-12-06 10:00:00,1.27587,1.27645,1.27491,1.27612,2338,10
2024-12-06 11:00:00,1.27617,1.27715,1.27551,1.27696,2151,10
2024-12-06 12:00:00,1.27695,1.2778,1.27659,1.27685,2772,10
2024-12-06 13:00:00,1.27688,1.28109,1.27674,1.27941,7200,8
2024-12-06 14:00:00,1.27945,1.27985,1.27538,1.27601,8329,8
2024-12-06 15:00:00,1.27592,1.27592,1.27274,1.27432,6121,8
2024-12-06 16:00:00,1.27434,1.27554,1.27292,1.27412,4266,10
2024-12-06 17:00:00,1.27409,1.27412,1.27209,1.27272,3560,10
2024-12-06 18:00:00,1.2727,1.27412,1.27259,1.27294,2247,10
2024-12-06 19:00:00,1.27297,1.27359,1.2723,1.27346,1776,12
2024-12-06 20:00:00,1.2735,1.27399,1.27337,1.27388,1771,12
2024-12-06 21:00:00,1.27386,1.2743,1.27365,1.27413,1140,12
2024-12-08 22:00:00,1.27255,1.27436,1.27238,1.27356,946,86
2024-12-08 23:00:00,1.27423,1.275,1.27408,1.27476,1268,10
2024-12-09 00:00:00,1.27477,1.2748,1.27391,1.27407,1414,10
2024-12-09 01:00:00,1.27411,1.2743,1.2736,1.27381,1839,10
2024-12-09 02:00:00,1.27382,1.27437,1.27349,1.27394,1855,10
2024-12-09 03:00:00,1.27395,1.27414,1.27225,1.27232,1588,10
2024-12-09 04:00:00,1.27232,1.27254,1.27169,1.27185,1720,10
2024-12-09 05:00:00,1.27186,1.27234,1.27163,1.272,1537,10
2024-12-09 06:00:00,1.27202,1.27312,1.27198,1.27304,1769,10
2024-12-09 07:00:00,1.27308,1.27628,1.27271,1.2762,3577,10
2024-12-09 08:00:00,1.27618,1.27717,1.27553,1.27681,3628,10
2024-12-09 09:00:00,1.27683,1.27781,1.27646,1.27681,2942,10
2024-12-09 10:00:00,1.27682,1.27829,1.27681,1.2773,2817,10
2024-12-09 11:00:00,1.27727,1.27825,1.27638,1.27649,2318,10
2024-12-09 12:00:00,1.27645,1.27687,1.27509,1.27578,2680,10
2024-12-09 13:00:00,1.27578,1.27844,1.27543,1.27781,3843,10
2024-12-09 14:00:00,1.27783,1.27833,1.27632,1.27771,4010,10
2024-12-09 15:00:00,1.27773,1.2798,1.27734,1.27946,4186,10
2024-12-09 16:00:00,1.27945,1.27985,1.27766,1.27797,3164,10
2024-12-09 17:00:00,1.27795,1.27824,1.27694,1.27703,2283,10
2024-12-09 18:00:00,1.27699,1.27716,1.27616,1.27662,2051,10
2024-12-09 19:00:00,1.27661,1.27661,1.27481,1.27534,2070,10
2024-12-09 20:00:00,1.27535,1.2756,1.27426,1.27487,1973,10
2024-12-09 21:00:00,1.27483,1.27528,1.27429,1.27503,1143,10
2024-12-09 22:00:00,1.27505,1.27505,1.27413,1.27424,812,16
2024-12-09 23:00:00,1.27481,1.27503,1.27448,1.27481,796,10
2024-12-10 00:00:00,1.27481,1.27502,1.27441,1.27484,1306,10
2024-12-10 01:00:00,1.27489,1.27489,1.27387,1.27469,2030,10
2024-12-10 02:00:00,1.27472,1.27534,1.27415,1.27437,2089,10
2024-12-10 03:00:00,1.27433,1.27479,1.27348,1.27471,2277,10
2024-12-10 04:00:00,1.27471,1.27523,1.27461,1.27474,1699,10
2024-12-10 05:00:00,1.27475,1.27545,1.27439,1.27538,1722,10
2024-12-10 06:00:00,1.27539,1.27628,1.27529,1.27591,1932,10
2024-12-10 07:00:00,1.27592,1.27607,1.27397,1.2741,2468,10
2024-12-10 08:00:00,1.27412,1.27515,1.27365,1.27403,3035,10
2024-12-10 09:00:00,1.27401,1.27546,1.27365,1.27537,3498,10
2024-12-10 10:00:00,1.27535,1.27656,1.27525,1.27582,2964,10
2024-12-10 11:00:00,1.27581,1.27647,1.27534,1.27585,2603,10
2024-12-10 12:00:00,1.27588,1.27604,1.27429,1.27546,2799,10
2024-12-10 13:00:00,1.27546,1.27606,1.27443,1.27505,3134,10
2024-12-10 14:00:00,1.27507,1.27624,1.27423,1.27428,3839,10
2024-12-10 15:00:00,1.27432,1.27471,1.27235,1.27375,4726,10
2024-12-10 16:00:00,1.27378,1.27558,1.27358,1.27545,3439,10
2024-12-10 17:00:00,1.27547,1.27611,1.27449,1.27451,2568,10
2024-12-10 18:00:00,1.27454,1.27673,1.27441,1.27644,2559,10
2024-12-10 19:00:00,1.27644,1.27775,1.27607,1.27728,2063,10
2024-12-10 20:00:00,1.27732,1.2776,1.27682,1.27714,1989,10
2024-12-10 21:00:00,1.27714,1.27742,1.27692,1.277,1158,10
2024-12-10 22:00:00,1.27691,1.27702,1.27636,1.27641,796,19
2024-12-10 23:00:00,1.27693,1.2779,1.27684,1.2779,929,10
2024-12-11 00:00:00,1.2779,1.27797,1.2771,1.27748,1290,10
2024-12-11 01:00:00,1.27748,1.2779,1.27717,1.27776,1986,10
2024-12-11 02:00:00,1.27775,1.27812,1.27734,1.27777,1760,10
2024-12-11 03:00:00,1.27776,1.27802,1.27721,1.27728,1487,10
2024-12-11 04:00:00,1.27727,1.27742,1.27649,1.27669,1276,10
2024-12-11 05:00:00,1.27668,1.27691,1.27624,1.27656,1365,10
2024-12-11 06:00:00,1.27655,1.27693,1.2764,1.27671,1521,10
2024-12-11 07:00:00,1.27673,1.27712,1.27302,1.27316,4994,10
2024-12-11 08:00:00,1.27397,1.27557,1.27393,1.27483,2706,10
2024-12-11 09:00:00,1.27483,1.27523,1.27269,1.27294,3789,10
2024-12-11 10:00:00,1.27296,1.27296,1.27127,1.2723,3322,10
2024-12-11 11:00:00,1.27231,1.27379,1.2715,1.27354,2785,10
2024-12-11 12:00:00,1.27354,1.27483,1.27322,1.274,3529,10
2024-12-11 13:00:00,1.27401,1.27812,1.27374,1.27697,6874,10
2024-12-11 14:00:00,1.27696,1.27757,1.27496,1.27556,6259,10
2024-12-11 15:00:00,1.27559,1.27672,1.27337,1.27431,6146,10
2024-12-11 16:00:00,1.27432,1.27657,1.27407,1.27607,3851,10
2024-12-11 17:00:00,1.27607,1.27649,1.27407,1.2743,2857,10
2024-12-11 18:00:00,1.2743,1.2757,1.2734,1.27349,3419,10
2024-12-11 19:00:00,1.27348,1.27486,1.27322,1.2745,2801,10
2024-12-11 20:00:00,1.27452,1.27494,1.27417,1.27458,2016,10
2024-12-11 21:00:00,1.27462,1.27511,1.2746,1.27492,1341,10
2024-12-11 22:00:00,1.27494,1.27503,1.27436,1.27436,719,22
2024-12-11 23:00:00,1.27505,1.27651,1.27483,1.27645,1074,10
2024-12-12 00:00:00,1.27645,1.27699,1.27597,1.27664,1939,10
2024-12-12 01:00:00,1.2766,1.27715,1.27648,1.27678,2147,10
2024-12-12 02:00:00,1.27678,1.27694,1.27607,1.27631,1628,10
2024-12-12 03:00:00,1.27631,1.27701,1.27616,1.27652,1542,10
2024-12-12 04:00:00,1.27655,1.27695,1.27633,1.2766,1095,10
2024-12-12 05:00:00,1.27662,1.27669,1.27604,1.27641,1474,10
2024-12-12 06:00:00,1.27641,1.27701,1.27624,1.27699,1429,10
2024-12-12 07:00:00,1.27703,1.27875,1.2762,1.27623,3118,10
2024-12-12 08:00:00,1.27622,1.27677,1.2756,1.27606,3764,10
2024-12-12 09:00:00,1.27609,1.27641,1.27539,1.27586,2893,10
2024-12-12 10:00:00,1.27584,1.27638,1.27407,1.27434,2462,10
2024-12-12 11:00:00,1.27435,1.27485,1.27357,1.27399,2975,10
2024-12-12 12:00:00,1.27398,1.27408,1.2726,1.27269,2898,10
2024-12-12 13:00:00,1.27266,1.27432,1.27189,1.27287,6692,10
2024-12-12 14:00:00,1.2729,1.27364,1.26989,1.27321,8194,10
2024-12-12 15:00:00,1.27324,1.27358,1.26706,1.26887,7386,10
2024-12-12 16:00:00,1.26885,1.27147,1.26865,1.27116,4310,10
2024-12-12 17:00:00,1.27117,1.27189,1.26957,1.27029,3568,10
2024-12-12 18:00:00,1.27029,1.27034,1.26856,1.26859,3255,10
2024-12-12 19:00:00,1.26855,1.26887,1.26697,1.26701,2834,10
2024-12-12 20:00:00,1.26701,1.26752,1.26668,1.26682,2318,10
2024-12-12 21:00:00,1.2668,1.26747,1.26661,1.26716,1563,10
2024-12-12 22:00:00,1.2672,1.26747,1.26649,1.26649,910,25
2024-12-12 23:00:00,1.26725,1.2678,1.2672,1.26766,917,10
2024-12-13 00:00:00,1.26763,1.26787,1.26722,1.2676,1650,10
2024-12-13 01:00:00,1.2676,1.26778,1.26633,1.26662,2415,10
2024-12-13 02:00:00,1.2666,1.26694,1.26614,1.26624,1794,10
2024-12-13 03:00:00,1.26625,1.26658,1.26591,1.2661,1543,10
2024-12-13 04:00:00,1.2661,1.26644,1.26568,1.26635,1378,10
2024-12-13 05:00:00,1.26634,1.26647,1.26568,1.26636,1439,10
